- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
4742;рпюлюднк п-п д/хм. 50лц/лк юло. 2лк ╧5;KRKA;100;202652;70.18;01.05.2014;
36551;рпюлюднк п-п д/хм. 50лц/лк юло. 2лк ╧5;Hexal;150;2795;97.46;01.07.2012;
30188;рпюлюднк п-п д/хмэей. 50лц/лк 2лк ╧5;лНЯЙ.ЩМДНЙПХММШИ ГЮБНД;100;20927;65.12;01.05.2012;
2227;рпюлюк п-п д/хм 100лц юло 2лк ╧5;Grunenthal GmbH;480;24;116.82;01.03.2014;
6280;рпюлюк перюпд рюа. опнкнмц. д-ъ о/н 100лц ╧10;Grunenthal GmbH;1060;1734;190.19;01.07.2012;
6282;рпюлюк рюа. о/н перюпд 200лц ╧10;Grunenthal GmbH;1060;107;350.35;01.07.2012;
38718;рпюмейяюл рюа о/н 250лц ╧10;лХП-тЮПЛ гюн;180;353;166.65;01.07.2012;
31697;рпюмейяюл рюа. о/н 250лц ╧30;лХП-тЮПЛ гюн;120;2555;391.71;01.06.2012;
23799;рпюмгхоец яюье 5,9ц ╧10;Bayer Cons.Care AG/Roche;54;416;213.73;01.11.2011;
6687;рпюслекэ я йюокх тк. 30лк;Biologische Heilmittel Heel GmbH;120;1183;271.48;01.06.2013;
6689;рпюслекэ я люгэ цнленоюрхвеяйюъ дкъ мюпсфмнцн опхлемемхъ (рсаш юкчлхмхебше) 50ц ╧1;Biologische Heilmittel Heel GmbH;60;12166;274.34;01.10.2011;
6688;рпюслекэ я п-п дкъ б/л х нйнкнясярюбмнцн ббед цнленоюр.юло 2,2лк ╧5;Biologische Heilmittel Heel GmbH;120;5987;384.12;01.08.2013;
6690;рпюслекэ я рюа. ╧50;Biologische Heilmittel Heel GmbH;160;2194;214.50;01.08.2013;
24608;рпемюфеп дшуюрекэмши THRESHOLD PEP;Respironics Inc.;10;2;743.52;01.01.2015;
770;рпемрюк п-п йнмж. д/опхц. п-пю д/хмт. юло.100лц/5лк ╧5;Aventis Pharma.;90;60012;145.64;01.11.2012;
166;рпемрюк рюа. о/н 100лц ╧60;Aventis Pharma.;352;6687;157.08;01.10.2012;
8603;рпемрюк рюа. о/н 400лц ╧20;Aventis Pharma.;500;16427;209.33;01.01.2013;
32597;рпеуунднбни йпюм дхяйнтхйя яхмецн жберю (д/хмтсгхнммни репюохх) (4095111);B.Braun Melsungen AG;200;570;15.48;01.05.2010;
13692;рпх-лепях рюа. ╧21;Organon;336;24626;462.77;01.04.2011;
20214;рпх-пецнк рюа. о/н ╧21 ╧3;Gedeon Richter;200;758;321.09;01.11.2013;
20832;рпх-пецнк рюа. о/н ╧21+7 ╧3;Gedeon Richter;200;5951;319.22;01.05.2012;
438;рпхюлосп-йнлонгхрсл рюа. ╧50;AWD;240;6950;159.28;01.09.2011;
8998;рпхцюм-д рюа. ╧100;Cadila Pharmaceuticals Ltd.;50;39489;140.69;01.03.2011;
29325;рпхцюм-д рюа. ╧20;Cadila Pharmaceuticals Ltd.;340;36844;36.52;01.03.2011;
247;рпхдепл йпел  дкъ мюпсфмнцн опхлемемхъ (рсаш) 15ц ╧1;Schering-Plough Labo N.V.;480;73688;353.32;01.07.2011;
248;рпхдепл люгэ дкъ мюпсфмнцн опхлемемхъ (рсаш) 15ц ╧1;Schering-Plough Farma Lda.;120;61123;386.65;01.12.2011;
876;рпхиндрхпнмхм 50 аепкхм-уелх рюа. 50лйц ╧60;Berlin-Chemie;360;128;195.03;01.03.2012;
6728;рпхйбхкюп дп. ╧21;Schering AG;300;1285;205.48;01.03.2013;
200164;рпхкеорюк ясяо. д/опхелю бмсрпэ 60лц/лк тк 100лк;Novartis Farma S.A.S;20;223;436.92;01.10.2011;
26744;рпхкеорюк рюа. о/н 150лц ╧50;Novartis Pharma;50;2496;467.72;01.07.2011;
26741;рпхкеорюк рюа. о/н 600лц ╧50;Novartis Pharma;70/40;347;1764.40;01.08.2011;
39206;рпхледюр рюа 200лц ╧30;дЩ уЮМ мЭЧ тЮПЛ йН. кРД;61;1894;174.13;01.01.2012;
27293;рпхлейрюк йюоя. 20лц ╧60;бЕПРЕЙЯ гюн;92;6453;156.86;01.03.2011;
28809;рпхлерюгхдхм рюа. о/н 20лц ╧60;Okasa Pharma Ltd/оПНРЕЙ-ябл ннн;405;403;100.76;01.03.2011;
1848;рпхнбхр йюоя. ╧30;KRKA;120;252581;76.67;01.01.2011;
62392;рпхнлапюяр п-п д/хм 76% юло 20лк ╧5 (12.09);тЮПЛЮЙ ю.т.;;3;146.74;01.12.2009;
23203;рпхнянм яхпно 125лк (аюд);оЮПЮТЮПЛ;28;656;60.77;01.04.2012;
13780;рпхнянм рюа. ╧20;бХРЮЛЕП ннн;260;7390;37.30;01.03.2011;
25819;рпхнянм тхрнвюи тхкэрп-оюйерш 2,0 ╧20;оЮПЮТЮПЛ;42;668;36.12;01.06.2012;
12374;рпхояхм онп. тк. 10лц ╧10;яЮЛЯНМ-лЕД/оПНРЕЙ-ябл;100;861;332.53;01.12.2011;
37715;рпхянкэ п-п тк 200 лк;аХНУХЛХЙ;28;2562;20.57;01.02.2011;
6295;рпхянкэ п-п тк. 400лк;аХНУХЛХЙ;15;973;24.75;01.12.2010;
5889;рпхрюже рюа. 2,5лц ╧28;Hoechst AG;120;7;211.09;01.12.2013;
5890;рпхрюже рюа. 5лц ╧28;Aventis Pharma Deutschland GmbH;120;649;328.46;01.11.2013;
25533;рпхррхйн рюа. я йнмрп. бшяб. 150лц ╧20;Aziende Chimiche Riunite Angelini Francesco A.C.R.A.F. S.p.A.;30;579;316.03;01.09.2011;
27712;рпхтюлнйя хак рюа. 500лц ╧16;Laboratorios Bago S.ю.;160;3492;228.36;01.10.2010;
269;рпхунонк рюа. 250лц ╧20;Polpharma;375;556952;73.81;01.06.2013;
20287;рпхунонк рюа. бюцхм. 500лц ╧10;Polpharma;160;2319;101.20;01.07.2011;
200749;рпнивюрйю опелхсл  йюоя. 400лц ╧40 (аюд);тЮПЛ-оПН ннн;75;2271;112.56;01.03.2011;
18649;рпнивюрйю щбюкюп йюоя. ╧40;щБЮКЮП;96;52133;133.21;01.04.2011;
767;рпнйяебюгхм цекэ 2% рсаю 40ц;Balkanpharma;195;812469;72.05;01.08.2013;
646;рпнйяебюгхм йюоя. 300лц ╧50;Balkanpharma;140;58924;157.30;01.03.2014;
8837;рпнйяепсрхм гемрхбю йюоя. 300лц ╧30;Zentiva a.s.;70;23587;119.24;01.11.2011;
28034;рпнлакеяя цекэ 30ц рсаю;мХФТЮПЛ нюн;117;22849;93.83;01.08.2011;
201984;рпнлакеяя цекэ д/мюп. опхл. рсаю 50ц;мХФТЮПЛ нюн;81;4926;173.03;01.06.2011;
9136;рпнлан юяя рюа. о/н 100лц ╧30;Lannacher Heilmittel;720;1533049;42.68;01.02.2012;
9137;рпнлан юяя рюа. о/н 50лц ╧30;Lannacher Heilmittel;720;1656410;40.26;01.02.2012;
35730;рпнохйюлхд цк. йюокх 0,5% 10лк;й.н.пНЛТЮПЛ йНЛОЮМХ я.П.к.;300;1252;56.43;01.06.2012;
35731;рпнохйюлхд цк. йюокх 1% 10лк;й.н.пНЛТЮПЛ йНЛОЮМХ я.П.к.;300;9844;96.69;01.05.2012;
12273;рпнярэ депебъммюъ я окюярлюяянбни псвйни (528);юБЕПЯСЯ;10;10343;134.36;01.10.2010;
36323;рпнярэ хмбюкхдмюъ рекеяйнохвеяйюъ лерюкхвеяйюъ я депебъммни нпрноедхвеяйни псйнърйни, ьрсйю;Amrus Enterprises;12/6;114;312.93;01.01.2045;
12274;рпнярэ нонпмюъ хг ярейкнокюярхйю (юпр. 16);юБЕПЯСЯ;10;3891;114.76;01.06.2012;
12275;рпнярэ нонпмюъ хг ярейкнокюярхйю онбшьеммни опнвмнярх (юпр. 21);юБЕПЯСЯ;10;589;139.86;01.04.2012;
12276;рпнярэ нонпмюъ лерюккхвеяйюъ (527);юБЕПЯСЯ;10;4258;109.29;01.07.2012;
19119;рпнярэ нонпмюъ лерюккхвеяйюъ пецскхп. он бшянре я соя (22с);юБЕПЯСЯ;10;3349;234.97;01.03.2012;
19120;рпнярэ нонпмюъ лерюккхвеяйюъ я соя (527с);юБЕПЯСЯ;10;596;172.32;01.03.2012;
28816;рпнярэ нонпмюъ лерюккхвеяйюъ яйкюдмюъ AMCF 51;Amrus Enterprises;6;266;398.55;01.01.2045;
32763;рпсайю рпюуенярнлхвеяйюъ юплхпнбюммюъ ╧9 (╧1) я люмферни (75мю90);Portex Ltd. (ГЮБНДШ: яью, лЕЙЯХЙЮ, ьБЕЖХЪ);;2;4507.36;01.08.2011;
37474;рпсайю рпюуенярнлхвеяйюъ яреп (╧3,0) ╧10 аег люмферш;Apexmed International B.V.;10;61;2134.03;01.08.2012;
31033;рпсайю рпюуенярнлхвеяйюъ ярепхкэмюъ (╧7) ╧10 я люмферни;Apexmed International B.V.;10;3;3325.24;01.07.2010;
28525;рпсайю рпюуенярнлхвеяйюъ ярепхкэмюъ ╧7,5 (╧10) я люмферни;Apexmed International B.V.;10;7;2592.12;01.01.2011;
62413;рпсайю щмднрпюуеюкэмюъ TRO-PULMOFLOW я люмферни мхгйнцн дюбкемхъ ╧8 (09.09);Troge Medical GmbH;;30;2.08;01.09.2009;
31032;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧3) ╧10 я люмферни;Apexmed International B.V.;10;90;501.50;01.07.2011;
21792;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧3,5) ╧10 аег люмферш;Apexmed International B.V.;10;21;354.60;01.04.2012;
31031;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧3,5) ╧10 я люмферни;Apexmed International B.V.;10;69;501.50;01.11.2011;
31030;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧4) ╧10 я люмферни;Apexmed International B.V.;10;57;501.50;01.10.2010;
31029;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧4,5) ╧10 я люмферни;Apexmed International B.V.;10;53;501.50;01.10.2011;
31028;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧5,5) ╧10 я люмферни;Apexmed International B.V.;10;76;501.50;01.10.2011;
25445;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧6,5) ╧10 я люмферни;Apexmed International B.V.;10;86;519.20;01.12.2012;
25447;рпсайю щмднрпюуеюкэмюъ ярепхкэмюъ (╧8) ╧10 я люмферни;Apexmed International B.V.;10;21;571.12;01.05.2013;
14707;рпсйяюк рюа. о/н 25лц ╧100;Lundbeck;90;6744;284.24;01.02.2014;
14708;рпсйяюк рюа. о/н 50лц ╧50;Lundbeck;90;13107;305.14;01.02.2014;
4420;рпсянор цк. йюокх 2% 5лк;Merck Sharp & Dohme;160;8917;590.70;01.03.2011;
21515;рпсяш онякепнднбше AGATA п. 2/S (аефебше) (лндекэ 0104);Tonus Elast;21;21;444.86;01.10.2013;
21514;рпсяш онякепнднбше AGATA п. 3/л (аефебше) (лндекэ 0104);Tonus Elast;21;36;429.52;01.10.2013;
21516;рпсяш онякепнднбше AGATA п. 4/L (аефебше) (лндекэ 0104);Tonus Elast;21;10;434.83;01.10.2013;
26729;рпсяш онякепнднбше EVITA п.2/л (аекше) (лндекэ 0105);Tonus Elast;21;49;297.77;01.04.2014;
26727;рпсяш онякепнднбше EVITA п.4/XL (аекше) (лндекэ 0105);Tonus Elast;21;3;290.62;01.10.2013;
5922;рпшмэ-рпюбю йюоя 0,26ц ╧84;цмж ол тюплю гюн;24;13;135.83;01.12.2010;
29786;рсюкермюъ аслюцю бкюф. 60 кхярнб б окюярхй. анйяе йхдя;NOLKEN Hygiene produkts GMBH;12;171;98.86;01.09.2011;
29775;рсюкермюъ аслюцю бкюф. 60 кхярнб б окюярхй. анйяе опелхсл;NOLKEN Hygiene produkts GMBH;12;42;99.25;01.04.2011;
29778;рсюкермюъ аслюцю бкюф. 60 кхярнб йхдя;NOLKEN Hygiene produkts GMBH;10;606;55.59;01.12.2011;
29777;рсюкермюъ аслюцю бкюф. 60 кхярнб опелесл;NOLKEN Hygiene produkts GMBH;12;744;55.00;01.09.2011;
62591;рсюкермюъ дсьхярюъ бндю 100лк аегюкйнцнкэмюъ  (KALOO цнксани) (01.10);Kaloo parfums;12;205;226.82;01.01.2010;
62575;рсюкермюъ дсьхярюъ бндю 100лк аегюкйнцнкэмюъ  (KALOO пнгнбши) (01.10);Kaloo parfums;;14;226.82;01.01.2010;
24271;рскхо рюа. о/н 10лц ╧30;Lek Pharma;182;6584;484.44;01.12.2010;
27729;рскхо рюа. о/н 20лц ╧30;Lek d.d.;182;1272;765.49;01.10.2010;
37193;рскнгхм йюоя я лндхтхжхп бшябнанфд 0,4лц ╧10;Egis;360;1122;217.14;01.05.2011;
37194;рскнгхм йюоя я лндхтхжхп бшябнанфдемхел 0,4лц ╧30;Egis;240;4560;495.44;01.05.2011;
32022;рспанцелюрнцем псяяйхи 40ц (аюд);тЮПЛ-оПН ннн;240;4445;8.26;01.01.2010;
32024;рспанцелюрнцем псяяйхи я хгчлнл 40ц (аюд);тЮПЛ-оПН ннн;240;2517;8.59;01.01.2010;
32023;рспанцелюрнцем псяяйхи я яелевйни ондянкмевмхйю 40ц (аюд);тЮПЛ-оПН ннн;240;1802;8.52;01.01.2010;
201140;рспанякхл акнйюрнп йюкнпхи рюа. он 0,56ц акхяреп ╧40;щБЮКЮП;150;1973;136.03;01.05.2011;
27252;рспанякхл демэ йюоя. 0,3ц ╧30;щБЮКЮП;150;1355;130.26;01.03.2011;
35991;рспанякхл дпемюф йюо. 100лк;щБЮКЮП;35;1021;138.52;01.06.2011;
201055;рспанякхл дпемюф йнмжемрпюр мюохрйю 100лк (дкъ фемыхм 45+);щБЮКЮП;35;2018;137.73;01.06.2011;
201416;рспанякхл дпемюф йнмжемрпюр мюохрйю тк.100лк д/лсфвхм;щБЮКЮП;35;15168;138.52;01.04.2011;
201054;рспанякхл йнмрпнкэ юооерхрю рюа. он 0,55ц акхяреп ╧20;щБЮКЮП;150;33259;97.09;01.07.2011;
29863;рспанякхл йнте яюье 2,0ц ╧10 (аюд);щБЮКЮП;84;598;112.23;01.06.2011;
34877;рспанякхл йпел рсаю 100лк;щБЮКЮП;54;66;109.87;01.04.2011;
27251;рспанякхл мнвэ йюоя. 0,3ц ╧30;щБЮКЮП;150;65;130.26;01.04.2011;
201142;рспанякхл тхрмея йнмжемрпюр мюохрйю 100лк;щБЮКЮП;35;4499;105.15;01.05.2011;
36401;рспанякхл щйяопеяя-онусдемхе, йюоя. ╧18, яюье ╧3;щБЮКЮП;75;551;228.20;01.12.2010;
5867;рсяяюлюц йюокх 20ц;Ludwig Merckle;100;9982;42.79;01.04.2011;
11568;рсяяюлюц йюокх 50ц;Ludwig Merckle;50;6111;77.00;01.04.2011;
5868;рсяяюлюц яхпно нр йюькъ 200ц;Ludwig Merckle;25;11845;109.67;01.10.2010;
5866;рсяяюлюц яхпно нр йюькъ аег яюуюпю 175ц;Ludwig Merckle;20;191962;95.15;01.08.2011;
8238;рсяяхм окчя тк. 118 лк;Sagmel Inc.;48;60677;98.45;01.07.2011;
5402;рсяяхм тк. 118 лк;Sagmel Inc.;48;31955;82.50;01.06.2011;
15753;рсъ люгэ 25ц;цНЛЕНОЮРХВЕЯЙЮЪ ТЮПЛЮЖХЪ ннн;120;1076;81.18;01.04.2011;
27526;рсъ щдюя - 801 люякн тк 25 лк;щДЮЯ;50;2702;87.45;01.03.2011;
15757;рсъ-цт люякн тк. 25лк;цНЛЕНОЮРХВЕЯЙЮЪ ТЮПЛЮЖХЪ ннн;336;19736;127.16;01.09.2010;
12556;ршйбю яелемю 50ц;гДНПНБЭЕ гюн;50;2242;20.24;01.12.2011;
9821;ршйбенк х йн тк. 100лк (аюд);еБПНОЮ-аХНТЮПЛ;30;577;84.04;01.06.2010;
21857;ршйбенк йюоя. 450лц ╧50;еБПНОЮ-аХНТЮПЛ;60;293;90.31;01.03.2011;
11815;ршйбенк йюоя. 450лц ╧84;еБПНОЮ-аХНТЮПЛ;60;3614;151.14;01.05.2011;
24989;ршйбенк ясоо. пейр. ╧10;еБПНОЮ-аХНТЮПЛ;30;197;188.98;01.04.2011;
11814;ршйбенк тк. 100лк;еБПНОЮ-аХНТЮПЛ;30;6031;167.86;01.04.2011;
11852;ршяъвекхярмхй рпюбю тхкэрп-оюйерш 1,5ц ╧20;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;18;4145;29.04;01.03.2011;
12558;сйпною оюусвецн окндш 50ц;гДНПНБЭЕ гюн;50;769;20.13;01.06.2012;
31430;сйпною оюусвецн окндш 50ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;973;24.64;01.07.2012;
37913;скэрно йюоя 10лц (оемюкш о/щ) ╧28;KRKA;150;636;126.50;01.11.2011;
27623;скэрно йюоя. 10лц ╧14;KRKA;150;32418;65.34;01.02.2011;
18477;скэрно йюоя. 20лц ╧14 (б оемюке);KRKA;120;32912;118.69;01.02.2012;
31003;скэрно йюоя. 20лц ╧28 (б оемюке);KRKA;150;12010;220.44;01.03.2012;
27622;скэрно йюоя. 40лц ╧14;KRKA;80;4397;171.16;01.02.2012;
27621;скэрно йюоя. 40лц ╧28;KRKA;80;2483;296.56;01.06.2011;
37914;скэрно кхнт д/ опхцнрнб п-пю д/хмт 40 лц тк ╧ 1;KRKA;140;589;258.61;01.05.2011;
31802;скэрпю юдянпа йюоя. 0,2ц ╧15 (сцнкэ юйрхбхпнбюммши);Lainco SA;140;682;95.92;01.09.2012;
15261;скэрпю юдянпа йюоя. 0,2ц ╧30 (сцнкэ юйрхбхпнбюммши);Lainco SA;140;1111;165.99;01.09.2012;
10963;скэрпюбхяр-300 п-п д/хм. тк. 20лк ╧10;Schering AG;15;56;4970.13;01.04.2011;
3156;скэрпюбхяр-300 п-п д/хм. тк. 50лк ╧10;Schering AG;12;27;11661.32;01.01.2012;
3157;скэрпюбхяр-370 п-п д/хм. тк. 50лк ╧10;Schering AG;12;18;14795.44;01.01.2012;
3689;скэрпюйюхм д п-п д/ хм 1,7лк йюпрпхдф ╧10;Aventis Pharma Deutschland GmbH;32;10121;310.20;01.03.2013;
6553;скэрпюйюхм д-я 1,7лк йюпрпхдфх ╧100;Aventis Pharma Deutschland GmbH;10;743;2982.32;01.06.2011;
16278;скэрпюйюхм д-я п-п д/хмзей я щохметпхмнл 40лц+0.005лц/лк юло 2лк ╧10;Aventis Pharma Deutschland GmbH;80;1243;255.75;01.11.2011;
16279;скэрпюйюхм д-я тнпре п-п д/хмзей я щохметпхмнл 40лц+0.01лц/лк юло. 2лк ╧10;Aventis Pharma Deutschland GmbH;80;3205;262.46;01.12.2011;
6555;скэрпюйюхм д-я тнпре п-п д/хмзей я щохметпхмнл 40лц+0.01лц/лк йюпрпхдфх 1,7лк ╧100;Aventis Pharma;10;8239;2982.32;01.07.2011;
7397;скэрпюопнйр люгэ 10ц;Intendis Manufacturing S.p.a.;750;340;274.89;01.03.2013;
7398;скэрпюопнйр ябевх ╧10;Intendis Manufacturing S.p.a.;120;1244;276.98;01.03.2011;
212;скэтюлхд рюа. 20лц ╧20;KRKA;240;5500;49.50;01.11.2013;
211;скэтюлхд рюа. 40лц ╧10;KRKA;240;14830;45.21;01.01.2013;
30541;слйюкнп пюярбнп д/опхелю бмсрпэ тк. 20лк;Iso-Arzneimittel GmbH & Co KG;50;30202;173.47;01.12.2011;
30540;слйюкнп пюярбнп д/опхелю бмсрпэ тк. 50лк;Iso-Arzneimittel GmbH & Co KG;50;934;375.65;01.10.2012;
34523;слмюъ щлюкэ сйпеохрекэ скэрпю окчя я бхр.ю, е. 15лк;Frenchi Products, Inc.;144;824;89.68;01.04.2013;
201889;слмюъ щлюкэ COLORISр кюй-сйпеохрекэ д/мнцреи пнгнбши тюптнп  тк. 15лк;Frenchi Products, Inc.;196;81;111.38;01.07.2013;
201890;слмюъ щлюкэ COLORISр кюй-сйпеохрекэ д/мнцреи вепеьмебне бхмн  тк. 15лк;Frenchi Products, Inc.;196;311;112.10;01.09.2012;
200161;слмюъ щлюкэ йнлокейя дкъ ямърхъ кюйю х сйпеокемхъ мнцреи 30 лк (цнксаюъ);Frenchi Products, Inc.;140;214;31.40;01.10.2012;
200174;слмюъ щлюкэ йнлокейя дкъ ямърхъ кюйю х сйпеокемхъ мнцреи 75 лк (фекрюъ);Frenchi Products, Inc.;78;8;62.08;01.04.2013;
33788;слмюъ щлюкэ йнмдхжхнмеп дкъ йсрхйскш 15 лк;Frenchi Products, Inc.;144;82;92.30;01.04.2013;
200629;слмюъ щлюкэ пецемепюрнп якнъыхуяъ мнцреи 15лк;Frenchi Products, Inc.;144;221;86.01;01.04.2013;
17837;слмюъ щлюкэ япедярбн 3 б 1 (нямнбю+сйпеохрекэ+онйпшрхе) я щйярп. фемэьемъ тк. 15лк;Frenchi Products, Inc.;144;22;110.33;01.04.2013;
21286;слмюъ щлюкэ япедярбн апхккхюмрнбюъ нямнбю я бхр. ю х е тк. 15лк;Frenchi Products, Inc.;144;280;59.46;01.04.2013;
